entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2022-09-27 10:10:00-04:00,2022-09-27 12:10:00-04:00,short,am,fvg,11367.6,11452.825714285715,11197.148571428572,11243.5,expired,1.4326661973247554,2022-09-27 09:00:00-04:00,2022-09-27 09:01:00-04:00,11451.0,11367.0,11356.8,2022-09-27 10:09:00-04:00,1m
2022-09-28 08:16:00-04:00,2022-09-28 08:32:00-04:00,short,am,fvg,11179.8,11219.914999999999,11099.57,11219.914999999999,loss,-1.0498566620964729,2022-09-28 06:30:00-04:00,2022-09-28 07:04:00-04:00,11218.8,11184.1,11179.8,2022-09-28 08:10:00-04:00,1m
2022-09-28 10:17:00-04:00,2022-09-28 10:23:00-04:00,short,am,fvg,11263.3,11283.57857142857,11222.742857142857,11283.57857142857,loss,-1.0986262768580506,2022-09-28 09:00:00-04:00,2022-09-28 09:35:00-04:00,11280.7,11270.8,11259.1,2022-09-28 10:03:00-04:00,1m
2022-10-03 11:14:00-04:00,2022-10-03 11:18:00-04:00,short,am,fvg,11158.2,11169.107142857143,11136.385714285716,11169.107142857143,loss,-1.183366077275712,2022-10-03 11:00:00-04:00,2022-10-03 11:02:00-04:00,11160.3,11159.8,11154.7,2022-10-03 11:13:00-04:00,1m
2022-10-03 11:48:00-04:00,2022-10-03 13:11:00-04:00,short,am,fvg,11125.1,11170.6,11034.1,11170.6,loss,-1.043956043956044,2022-10-03 11:15:00-04:00,2022-10-03 11:38:00-04:00,11169.5,11130.3,11125.1,2022-10-03 11:41:00-04:00,1m
2022-10-06 08:25:00-04:00,2022-10-06 08:29:00-04:00,long,am,fvg,11530.7,11524.785714285716,11542.528571428571,11524.785714285716,loss,-1.338164251207762,2022-10-06 04:15:00-04:00,2022-10-06 07:01:00-04:00,11544.5,11534.8,11533.1,2022-10-06 08:24:00-04:00,1m
2022-10-07 10:42:00-04:00,2022-10-07 10:45:00-04:00,long,am,fvg,11164.6,11152.871428571429,11188.057142857144,11188.057142857144,win,1.8294762484774711,2022-10-07 10:15:00-04:00,2022-10-07 10:23:00-04:00,11157.5,11164.6,11160.8,2022-10-07 10:41:00-04:00,1m
2022-10-07 10:50:00-04:00,2022-10-07 11:13:00-04:00,long,am,fvg,11180.4,11156.246428571429,11228.707142857142,11156.246428571429,loss,-1.0828034895756335,2022-10-07 10:15:00-04:00,2022-10-07 10:23:00-04:00,11157.5,11187.5,11183.3,2022-10-07 10:48:00-04:00,1m
2022-10-07 11:25:00-04:00,2022-10-07 11:30:00-04:00,long,am,fvg,11135.6,11123.735714285714,11159.328571428572,11159.328571428572,win,1.8314268512944032,2022-10-07 10:15:00-04:00,2022-10-07 10:23:00-04:00,11157.5,11135.6,11130.9,2022-10-07 11:24:00-04:00,1m
2022-10-07 11:31:00-04:00,2022-10-07 11:34:00-04:00,long,am,fvg,11144.1,11133.528571428571,11165.242857142859,11133.528571428571,loss,-1.1891891891891753,2022-10-07 10:15:00-04:00,2022-10-07 10:23:00-04:00,11157.5,11145.2,11140.4,2022-10-07 11:27:00-04:00,1m
2022-10-10 09:55:00-04:00,2022-10-10 11:55:00-04:00,short,am,fvg,10960.7,11078.501428571428,10725.097142857147,10945.2,expired,0.11459962891548876,2022-10-10 09:30:00-04:00,2022-10-10 09:33:00-04:00,11076.5,10966.6,10959.4,2022-10-10 09:54:00-04:00,1m
2022-10-18 09:53:00-04:00,2022-10-18 10:37:00-04:00,short,am,fvg,11308.8,11367.382857142857,11191.634285714284,11191.634285714284,win,1.9658603199375733,2022-10-18 09:45:00-04:00,2022-10-18 09:46:00-04:00,11365.5,11316.8,11308.8,2022-10-18 09:52:00-04:00,1m
2022-10-19 09:38:00-04:00,2022-10-19 09:42:00-04:00,long,am,fvg,11129.7,11083.635714285714,11221.828571428574,11083.635714285714,loss,-1.0434175841215685,2022-10-19 08:15:00-04:00,2022-10-19 09:31:00-04:00,11085.5,11139.7,11134.3,2022-10-19 09:35:00-04:00,1m
2022-10-19 09:53:00-04:00,2022-10-19 10:01:00-04:00,long,am,fvg,11116.2,11083.082142857143,11182.435714285715,11083.082142857143,loss,-1.060390380675078,2022-10-19 08:15:00-04:00,2022-10-19 09:31:00-04:00,11085.5,11117.3,11103.0,2022-10-19 09:52:00-04:00,1m
2022-10-19 10:10:00-04:00,2022-10-19 10:23:00-04:00,long,am,fvg,11129.3,11083.692857142858,11220.514285714282,11220.514285714282,win,1.9561472200469836,2022-10-19 08:15:00-04:00,2022-10-19 09:31:00-04:00,11085.5,11129.3,11122.2,2022-10-19 10:06:00-04:00,1m
2022-10-19 10:25:00-04:00,2022-10-19 12:25:00-04:00,long,am,fvg,11212.4,11083.817142857142,11469.565714285714,11122.3,expired,-0.7162696649186754,2022-10-19 08:15:00-04:00,2022-10-19 09:31:00-04:00,11085.5,11222.0,11214.9,2022-10-19 10:24:00-04:00,1m
2022-10-24 10:49:00-04:00,2022-10-24 10:59:00-04:00,long,am,fvg,11239.8,11200.354285714286,11318.691428571427,11318.691428571427,win,1.9492974069245248,2022-10-24 10:30:00-04:00,2022-10-24 10:36:00-04:00,11202.2,11254.1,11250.4,2022-10-24 10:48:00-04:00,1m
2022-10-27 09:00:00-04:00,2022-10-27 09:48:00-04:00,long,am,fvg,11391.9,11328.682142857142,11518.335714285715,11328.682142857142,loss,-1.0316366306988303,2022-10-27 08:30:00-04:00,2022-10-27 08:31:00-04:00,11330.3,11396.2,11390.3,2022-10-27 08:59:00-04:00,1m
2022-10-27 10:00:00-04:00,2022-10-27 10:05:00-04:00,long,am,fvg,11247.2,11227.07142857143,11287.457142857143,11287.457142857143,win,1.9006387508871538,2022-10-27 08:30:00-04:00,2022-10-27 08:31:00-04:00,11330.3,11247.2,11239.6,2022-10-27 09:59:00-04:00,1m
2022-10-31 11:30:00-04:00,2022-10-31 13:30:00-04:00,long,am,fvg,11415.7,11353.263571428572,11540.572857142859,11451.9,expired,0.5477571472697721,2022-10-31 10:45:00-04:00,2022-10-31 11:09:00-04:00,11354.4,11416.8,11412.7,2022-10-31 11:25:00-04:00,1m
2022-11-04 08:07:00-04:00,2022-11-04 08:30:00-04:00,short,am,fvg,10760.3,10794.487142857142,10691.925714285713,10691.925714285713,win,1.9414984747816644,2022-11-04 07:15:00-04:00,2022-11-04 07:37:00-04:00,10794.0,10762.6,10760.3,2022-11-04 08:06:00-04:00,1m
2022-11-04 09:39:00-04:00,2022-11-04 09:43:00-04:00,short,am,fvg,10794.3,10817.392857142857,10748.114285714284,10748.114285714284,win,1.9133931333127143,2022-11-04 08:45:00-04:00,2022-11-04 09:33:00-04:00,10807.7,10804.8,10794.3,2022-11-04 09:38:00-04:00,1m
2022-11-04 09:46:00-04:00,2022-11-04 09:59:00-04:00,short,am,fvg,10742.6,10810.399285714286,10607.00142857143,10810.399285714286,loss,-1.0294988358495138,2022-11-04 08:45:00-04:00,2022-11-04 09:33:00-04:00,10807.7,10767.5,10742.6,2022-11-04 09:44:00-04:00,1m
2022-11-04 10:09:00-04:00,2022-11-04 10:23:00-04:00,short,am,fvg,10795.7,10901.66,10583.780000000002,10901.66,loss,-1.0188750471876182,2022-11-04 09:45:00-04:00,2022-11-04 09:46:00-04:00,10899.4,10798.2,10786.8,2022-11-04 10:08:00-04:00,1m
2022-11-04 10:45:00-04:00,2022-11-04 10:51:00-04:00,short,am,fvg,10906.5,10924.05,10871.400000000001,10871.400000000001,win,1.8860398860398813,2022-11-04 09:45:00-04:00,2022-11-04 09:46:00-04:00,10899.4,10911.9,10906.5,2022-11-04 10:43:00-04:00,1m
2022-11-04 11:13:00-04:00,2022-11-04 13:13:00-04:00,short,am,fvg,10817.1,10926.869999999999,10597.560000000003,10682.3,expired,1.2098023139291496,2022-11-04 10:45:00-04:00,2022-11-04 10:53:00-04:00,10925.3,10821.0,10817.1,2022-11-04 11:12:00-04:00,1m
2022-11-07 08:11:00-05:00,2022-11-07 09:30:00-05:00,short,am,fvg,10889.3,10921.699285714285,10824.501428571428,10921.699285714285,loss,-1.0617297559470005,2022-11-07 06:15:00-05:00,2022-11-07 07:00:00-05:00,10920.5,10896.8,10889.3,2022-11-07 08:10:00-05:00,1m
2022-11-08 08:12:00-05:00,2022-11-08 08:38:00-05:00,short,am,fvg,11025.4,11043.831428571428,10988.537142857143,11043.831428571428,loss,-1.1085103084793082,2022-11-08 06:45:00-05:00,2022-11-08 07:16:00-05:00,11043.4,11025.4,11022.5,2022-11-08 08:10:00-05:00,1m
2022-11-08 09:35:00-05:00,2022-11-08 10:19:00-05:00,short,am,fvg,11019.7,11062.359999999999,10934.380000000005,11062.359999999999,loss,-1.0468823253633401,2022-11-08 09:15:00-05:00,2022-11-08 09:28:00-05:00,11061.4,11022.9,11019.7,2022-11-08 09:32:00-05:00,1m
2022-11-10 08:10:00-05:00,2022-11-10 08:30:00-05:00,short,am,fvg,10846.1,10870.88,10796.540000000003,10870.88,loss,-1.0807102502017794,2022-11-10 07:00:00-05:00,2022-11-10 07:23:00-05:00,10870.4,10848.8,10846.1,2022-11-10 08:09:00-05:00,1m
2022-11-10 08:30:00-05:00,2022-11-10 08:31:00-05:00,short,am,fvg,11124.6,11130.878571428571,11112.042857142858,11130.878571428571,loss,-1.3185437997724898,2022-11-10 07:00:00-05:00,2022-11-10 07:23:00-05:00,10870.4,10860.5,10858.7,2022-11-10 08:16:00-05:00,1m
2022-11-10 11:09:00-05:00,2022-11-10 11:15:00-05:00,short,am,fvg,11390.0,11423.992857142857,11322.014285714286,11423.992857142857,loss,-1.0588358898928345,2022-11-10 10:15:00-05:00,2022-11-10 10:40:00-05:00,11422.6,11407.7,11390.0,2022-11-10 11:08:00-05:00,1m
2022-11-10 11:44:00-05:00,2022-11-10 11:50:00-05:00,short,am,fvg,11439.5,11448.635714285714,11421.228571428572,11448.635714285714,loss,-1.2189210320562978,2022-11-10 10:15:00-05:00,2022-11-10 10:40:00-05:00,11422.6,11442.5,11439.5,2022-11-10 11:43:00-05:00,1m
2022-11-11 08:00:00-05:00,2022-11-11 08:20:00-05:00,long,am,fvg,11667.6,11657.312857142857,11688.174285714287,11688.174285714287,win,1.805582557978069,2022-11-11 06:15:00-05:00,2022-11-11 06:32:00-05:00,11657.9,11670.5,11665.7,2022-11-11 07:58:00-05:00,1m
2022-11-11 10:07:00-05:00,2022-11-11 10:16:00-05:00,long,am,fvg,11619.5,11581.358571428573,11695.782857142854,11695.782857142854,win,1.9475635791602663,2022-11-11 09:45:00-05:00,2022-11-11 09:53:00-05:00,11584.2,11644.3,11634.9,2022-11-11 10:06:00-05:00,1m
2022-11-11 10:19:00-05:00,2022-11-11 12:19:00-05:00,long,am,fvg,11702.9,11582.079285714286,11944.541428571427,11709.6,expired,0.03890061425134677,2022-11-11 09:45:00-05:00,2022-11-11 09:53:00-05:00,11584.2,11703.2,11697.7,2022-11-11 10:18:00-05:00,1m
2022-11-14 08:00:00-05:00,2022-11-14 09:30:00-05:00,long,am,fvg,11761.2,11723.71,11836.180000000004,11723.71,loss,-1.0533475593491575,2022-11-14 05:15:00-05:00,2022-11-14 06:34:00-05:00,11724.0,11764.1,11760.6,2022-11-14 07:41:00-05:00,1m
2022-11-14 10:35:00-05:00,2022-11-14 12:35:00-05:00,long,am,fvg,11748.7,11688.72,11868.660000000003,11804.0,expired,0.8886295431810278,2022-11-14 10:00:00-05:00,2022-11-14 10:08:00-05:00,11690.0,11761.1,11749.2,2022-11-14 10:34:00-05:00,1m
2022-11-16 08:00:00-05:00,2022-11-16 08:18:00-05:00,long,am,fvg,11868.0,11847.411428571428,11909.177142857145,11847.411428571428,loss,-1.0971412711629156,2022-11-16 07:15:00-05:00,2022-11-16 07:35:00-05:00,11847.9,11869.7,11865.6,2022-11-16 07:58:00-05:00,1m
2022-11-16 08:34:00-05:00,2022-11-16 08:45:00-05:00,long,am,fvg,11834.2,11821.378571428571,11859.84285714286,11859.84285714286,win,1.8440111420612908,2022-11-16 07:15:00-05:00,2022-11-16 07:35:00-05:00,11847.9,11844.9,11834.3,2022-11-16 08:33:00-05:00,1m
2022-11-16 09:02:00-05:00,2022-11-16 09:23:00-05:00,long,am,fvg,11808.7,11797.157142857144,11831.785714285714,11797.157142857144,loss,-1.1732673267326827,2022-11-16 08:45:00-05:00,2022-11-16 08:48:00-05:00,11840.1,11808.7,11804.9,2022-11-16 09:01:00-05:00,1m
2022-11-16 10:07:00-05:00,2022-11-16 10:13:00-05:00,long,am,fvg,11730.5,11716.135714285714,11759.228571428572,11759.228571428572,win,1.8607657881650934,2022-11-16 08:45:00-05:00,2022-11-16 08:48:00-05:00,11840.1,11732.4,11729.0,2022-11-16 09:53:00-05:00,1m
2022-11-16 11:49:00-05:00,2022-11-16 12:07:00-05:00,long,am,fvg,11743.8,11718.835000000001,11793.729999999996,11718.835000000001,loss,-1.080112157019833,2022-11-16 10:30:00-05:00,2022-11-16 11:27:00-05:00,11719.6,11743.8,11738.4,2022-11-16 11:46:00-05:00,1m
2022-11-17 08:23:00-05:00,2022-11-17 08:30:00-05:00,long,am,fvg,11560.7,11553.678571428572,11574.742857142857,11574.742857142857,win,1.715157680569672,2022-11-17 06:15:00-05:00,2022-11-17 06:56:00-05:00,11638.8,11562.4,11558.3,2022-11-17 08:15:00-05:00,1m
2022-11-17 10:06:00-05:00,2022-11-17 11:55:00-05:00,long,am,fvg,11566.5,11525.774285714286,11647.951428571429,11647.951428571429,win,1.950890977971096,2022-11-17 09:15:00-05:00,2022-11-17 09:32:00-05:00,11527.1,11566.5,11561.1,2022-11-17 10:05:00-05:00,1m
2022-11-21 11:20:00-05:00,2022-11-21 11:57:00-05:00,long,am,fvg,11582.1,11556.645,11633.01,11556.645,loss,-1.0785700255352586,2022-11-21 11:00:00-05:00,2022-11-21 11:08:00-05:00,11557.5,11582.1,11578.8,2022-11-21 11:14:00-05:00,1m
2022-11-23 09:42:00-05:00,2022-11-23 10:32:00-05:00,long,am,fvg,11759.4,11716.193571428572,11845.812857142855,11845.812857142855,win,1.9537105920084634,2022-11-23 09:00:00-05:00,2022-11-23 09:19:00-05:00,11717.4,11759.4,11757.0,2022-11-23 09:38:00-05:00,1m
2022-11-23 10:37:00-05:00,2022-11-23 12:37:00-05:00,long,am,fvg,11847.6,11716.565714285714,12109.668571428572,11774.4,expired,-0.5738955998430119,2022-11-23 09:00:00-05:00,2022-11-23 09:19:00-05:00,11717.4,11847.6,11842.4,2022-11-23 10:33:00-05:00,1m
2022-11-25 11:09:00-05:00,2022-11-25 11:11:00-05:00,long,am,fvg,11792.3,11785.61642857143,11805.667142857139,11785.61642857143,loss,-1.2992412097895332,2022-11-25 09:00:00-05:00,2022-11-25 10:18:00-05:00,11797.2,11792.3,11786.2,2022-11-25 11:03:00-05:00,1m
2022-11-25 11:47:00-05:00,2022-11-25 11:58:00-05:00,long,am,fvg,11771.9,11766.9,11781.9,11781.9,win,1.6,2022-11-25 09:00:00-05:00,2022-11-25 10:18:00-05:00,11797.2,11771.9,11770.3,2022-11-25 11:45:00-05:00,1m
2022-11-29 11:25:00-05:00,2022-11-29 11:36:00-05:00,long,am,fvg,11463.2,11451.92142857143,11485.757142857143,11485.757142857143,win,1.8226725775807409,2022-11-29 10:15:00-05:00,2022-11-29 10:29:00-05:00,11549.8,11463.2,11456.9,2022-11-29 11:24:00-05:00,1m
2022-11-30 08:42:00-05:00,2022-11-30 10:42:00-05:00,short,am,fvg,11533.2,11570.392857142859,11458.814285714285,11531.6,expired,-0.010754753216813483,2022-11-30 08:30:00-05:00,2022-11-30 08:31:00-05:00,11569.2,11536.8,11533.2,2022-11-30 08:34:00-05:00,1m
2022-12-05 09:10:00-05:00,2022-12-05 09:12:00-05:00,long,am,fvg,11917.6,11912.6,11927.6,11912.6,loss,-1.4,2022-12-05 08:30:00-05:00,2022-12-05 08:32:00-05:00,11932.8,11919.1,11916.0,2022-12-05 09:03:00-05:00,1m
2022-12-05 09:17:00-05:00,2022-12-05 09:23:00-05:00,long,am,fvg,11919.1,11914.1,11929.1,11914.1,loss,-1.4,2022-12-05 08:30:00-05:00,2022-12-05 08:32:00-05:00,11932.8,11919.1,11916.8,2022-12-05 09:14:00-05:00,1m
2022-12-05 09:38:00-05:00,2022-12-05 10:00:00-05:00,long,am,fvg,11945.3,11906.845,12022.21,11906.845,loss,-1.0520088415030555,2022-12-05 09:30:00-05:00,2022-12-05 09:35:00-05:00,11908.0,11945.3,11932.2,2022-12-05 09:36:00-05:00,1m
2022-12-05 10:05:00-05:00,2022-12-05 10:20:00-05:00,long,am,fvg,11882.1,11865.735714285714,11914.828571428572,11865.735714285714,loss,-1.1222173723264939,2022-12-05 09:30:00-05:00,2022-12-05 09:35:00-05:00,11908.0,11883.6,11879.4,2022-12-05 10:04:00-05:00,1m
2022-12-05 11:02:00-05:00,2022-12-05 11:11:00-05:00,long,am,fvg,11909.6,11900.471428571429,11927.857142857143,11927.857142857143,win,1.7809076682316107,2022-12-05 09:45:00-05:00,2022-12-05 10:43:00-05:00,11906.0,11909.6,11902.1,2022-12-05 11:00:00-05:00,1m
2022-12-05 11:13:00-05:00,2022-12-05 11:17:00-05:00,long,am,fvg,11928.8,11905.2,11975.999999999996,11905.2,loss,-1.0847457627118697,2022-12-05 09:45:00-05:00,2022-12-05 10:43:00-05:00,11906.0,11930.4,11923.6,2022-12-05 11:12:00-05:00,1m
2022-12-05 11:52:00-05:00,2022-12-05 11:55:00-05:00,long,am,fvg,11857.0,11849.964285714286,11871.071428571428,11849.964285714286,loss,-1.284263959390884,2022-12-05 09:45:00-05:00,2022-12-05 10:43:00-05:00,11906.0,11862.3,11860.7,2022-12-05 11:51:00-05:00,1m
2022-12-06 11:51:00-05:00,2022-12-06 11:56:00-05:00,long,am,fvg,11613.2,11598.328571428572,11642.942857142858,11598.328571428572,loss,-1.1344860710854943,2022-12-06 10:45:00-05:00,2022-12-06 11:32:00-05:00,11599.2,11617.9,11611.1,2022-12-06 11:45:00-05:00,1m
2022-12-07 10:12:00-05:00,2022-12-07 10:51:00-05:00,short,am,fvg,11483.8,11542.625,11366.149999999998,11542.625,loss,-1.033999150021249,2022-12-07 09:45:00-05:00,2022-12-07 09:48:00-05:00,11540.4,11499.5,11483.8,2022-12-07 10:11:00-05:00,1m
2022-12-07 11:15:00-05:00,2022-12-07 11:20:00-05:00,short,am,fvg,11525.4,11541.687142857143,11492.825714285713,11492.825714285713,win,1.877203754056666,2022-12-07 09:45:00-05:00,2022-12-07 09:48:00-05:00,11540.4,11529.5,11525.4,2022-12-07 11:12:00-05:00,1m
2022-12-08 08:15:00-05:00,2022-12-08 08:18:00-05:00,short,am,fvg,11542.2,11547.2,11532.2,11547.2,loss,-1.4,2022-12-08 07:00:00-05:00,2022-12-08 07:15:00-05:00,11539.0,11543.3,11542.2,2022-12-08 08:14:00-05:00,1m
2022-12-08 09:26:00-05:00,2022-12-08 09:30:00-05:00,short,am,fvg,11554.2,11559.2,11544.2,11559.2,loss,-1.4,2022-12-08 08:15:00-05:00,2022-12-08 09:13:00-05:00,11548.4,11555.7,11554.2,2022-12-08 09:25:00-05:00,1m
2022-12-08 09:37:00-05:00,2022-12-08 09:53:00-05:00,short,am,fvg,11501.3,11549.57857142857,11404.742857142857,11549.57857142857,loss,-1.041426246486167,2022-12-08 08:15:00-05:00,2022-12-08 09:13:00-05:00,11548.4,11504.9,11501.3,2022-12-08 09:36:00-05:00,1m
2022-12-08 10:20:00-05:00,2022-12-08 10:21:00-05:00,short,am,fvg,11606.2,11617.114285714286,11584.37142857143,11617.114285714286,loss,-1.183246073298439,2022-12-08 08:15:00-05:00,2022-12-08 09:13:00-05:00,11548.4,11607.8,11604.6,2022-12-08 10:19:00-05:00,1m
2022-12-08 11:20:00-05:00,2022-12-08 13:20:00-05:00,short,am,fvg,11589.9,11654.444285714286,11460.811428571427,11618.8,expired,-0.47874106372146685,2022-12-08 10:45:00-05:00,2022-12-08 11:07:00-05:00,11653.3,11597.4,11588.2,2022-12-08 11:19:00-05:00,1m
2022-12-09 08:33:00-05:00,2022-12-09 10:33:00-05:00,short,am,fvg,11574.2,11707.23857142857,11308.122857142862,11649.8,expired,-0.58328948640029,2022-12-09 07:30:00-05:00,2022-12-09 08:14:00-05:00,11706.8,11709.6,11550.9,2022-12-09 08:32:00-05:00,1m
2022-12-12 08:00:00-05:00,2022-12-12 08:49:00-05:00,short,am,fvg,11594.9,11608.612142857142,11567.475714285714,11608.612142857142,loss,-1.145856123352609,2022-12-12 06:45:00-05:00,2022-12-12 07:04:00-05:00,11608.4,11596.0,11594.9,2022-12-12 07:46:00-05:00,1m
2022-12-12 09:44:00-05:00,2022-12-12 11:44:00-05:00,short,am,fvg,11563.0,11611.994999999999,11465.010000000002,11578.9,expired,-0.36534340238799895,2022-12-12 09:00:00-05:00,2022-12-12 09:26:00-05:00,11610.3,11570.0,11563.0,2022-12-12 09:38:00-05:00,1m
2022-12-13 08:00:00-05:00,2022-12-13 08:07:00-05:00,short,am,fvg,11791.9,11796.9,11781.9,11781.9,win,1.6,2022-12-13 07:00:00-05:00,2022-12-13 07:02:00-05:00,11778.5,11791.6,11789.7,2022-12-13 07:51:00-05:00,1m
2022-12-13 08:08:00-05:00,2022-12-13 08:18:00-05:00,short,am,fvg,11784.7,11789.7,11774.7,11789.7,loss,-1.4,2022-12-13 07:00:00-05:00,2022-12-13 07:02:00-05:00,11778.5,11784.4,11783.1,2022-12-13 08:07:00-05:00,1m
2022-12-13 08:23:00-05:00,2022-12-13 08:25:00-05:00,short,am,fvg,11796.4,11802.114285714286,11784.971428571427,11802.114285714286,loss,-1.3499999999999681,2022-12-13 07:00:00-05:00,2022-12-13 07:02:00-05:00,11778.5,11796.0,11792.5,2022-12-13 08:22:00-05:00,1m
2022-12-13 09:52:00-05:00,2022-12-13 10:07:00-05:00,short,am,fvg,12157.2,12209.199999999999,12053.200000000004,12053.200000000004,win,1.9615384615384601,2022-12-13 09:30:00-05:00,2022-12-13 09:32:00-05:00,12207.3,12161.7,12145.7,2022-12-13 09:50:00-05:00,1m
2022-12-13 10:09:00-05:00,2022-12-13 11:52:00-05:00,short,am,fvg,12096.9,12209.34857142857,11872.002857142857,11872.002857142857,win,1.9822140915212032,2022-12-13 09:30:00-05:00,2022-12-13 09:32:00-05:00,12207.3,12096.6,12088.5,2022-12-13 10:06:00-05:00,1m
2022-12-14 08:02:00-05:00,2022-12-14 08:15:00-05:00,long,am,fvg,11828.9,11809.726428571428,11867.247142857143,11809.726428571428,loss,-1.1043102484819132,2022-12-14 06:30:00-05:00,2022-12-14 06:54:00-05:00,11810.1,11828.9,11826.2,2022-12-14 07:59:00-05:00,1m
2022-12-14 08:23:00-05:00,2022-12-14 08:43:00-05:00,long,am,fvg,11818.1,11809.612857142858,11835.074285714285,11835.074285714285,win,1.76434943612185,2022-12-14 06:30:00-05:00,2022-12-14 06:54:00-05:00,11810.1,11823.4,11820.1,2022-12-14 08:19:00-05:00,1m
2022-12-16 10:15:00-05:00,2022-12-16 12:15:00-05:00,short,am,fvg,11269.1,11348.048571428571,11111.202857142858,11193.6,expired,0.9309858135495118,2022-12-16 10:00:00-05:00,2022-12-16 10:07:00-05:00,11346.7,11273.4,11269.1,2022-12-16 10:13:00-05:00,1m
2022-12-20 11:13:00-05:00,2022-12-20 11:16:00-05:00,short,am,fvg,11062.8,11080.696428571428,11027.007142857143,11027.007142857143,win,1.8882458591099562,2022-12-20 10:15:00-05:00,2022-12-20 11:00:00-05:00,11079.3,11073.5,11062.8,2022-12-20 11:11:00-05:00,1m
2022-12-20 11:20:00-05:00,2022-12-20 12:03:00-05:00,short,am,fvg,11024.3,11080.752142857142,10911.395714285714,11080.752142857142,loss,-1.0354282388369418,2022-12-20 10:15:00-05:00,2022-12-20 11:00:00-05:00,11079.3,11028.9,11024.3,2022-12-20 11:17:00-05:00,1m
2022-12-29 10:50:00-05:00,2022-12-29 10:56:00-05:00,short,am,fvg,10933.0,10940.328571428572,10918.342857142856,10940.328571428572,loss,-1.2729044834307741,2022-12-29 09:00:00-05:00,2022-12-29 09:32:00-05:00,10806.3,10929.3,10927.0,2022-12-29 10:49:00-05:00,1m
2022-12-29 11:24:00-05:00,2022-12-29 11:30:00-05:00,short,am,fvg,10924.3,10940.635714285714,10891.62857142857,10940.635714285714,loss,-1.1224311324879712,2022-12-29 11:00:00-05:00,2022-12-29 11:12:00-05:00,10939.9,10926.8,10924.3,2022-12-29 11:23:00-05:00,1m
2023-01-03 09:55:00-05:00,2023-01-03 11:55:00-05:00,short,am,fvg,10954.1,11087.765714285715,10686.76857142857,10782.3,expired,1.270333240707098,2023-01-03 09:45:00-05:00,2023-01-03 09:49:00-05:00,11085.2,10978.8,10954.1,2023-01-03 09:53:00-05:00,1m
2023-01-05 08:00:00-05:00,2023-01-05 08:15:00-05:00,short,am,fvg,10937.2,10958.674285714287,10894.251428571428,10894.251428571428,win,1.9068653539116582,2023-01-05 07:00:00-05:00,2023-01-05 07:03:00-05:00,10958.2,10938.2,10936.2,2023-01-05 07:48:00-05:00,1m
2023-01-12 09:59:00-05:00,2023-01-12 10:00:00-05:00,long,am,fvg,11281.7,11262.6,11319.900000000001,11319.900000000001,win,1.8952879581151851,2023-01-12 08:45:00-05:00,2023-01-12 08:56:00-05:00,11317.8,11281.7,11274.8,2023-01-12 09:58:00-05:00,1m
2023-01-12 10:08:00-05:00,2023-01-12 10:10:00-05:00,long,am,fvg,11308.5,11288.464285714286,11348.571428571428,11348.571428571428,win,1.9001782531194271,2023-01-12 08:45:00-05:00,2023-01-12 08:56:00-05:00,11317.8,11312.5,11295.8,2023-01-12 10:01:00-05:00,1m
2023-01-12 10:14:00-05:00,2023-01-12 12:14:00-05:00,long,am,fvg,11407.5,11315.352857142856,11591.794285714288,11441.7,expired,0.3494411112661463,2023-01-12 08:45:00-05:00,2023-01-12 08:56:00-05:00,11317.8,11407.5,11384.3,2023-01-12 10:13:00-05:00,1m
